2328.7,2328.26,5,2330.5,1,2327.07,2327.089956182699,2327.089956182699,2024.05.31 23:55:00,2327.46,2327.07,2328,2327.07,283
2328.99,2328.55,6,2330.5,2,2327.07,2327.199245026791,2327.199245026791,2024.06.03 01:00:00,2328.26,2328.62,2329.3,2327.2,411
2327.43,2326.99,7,2330.5,1,2326.54,2327.181441810592,2327.181441810592,2024.06.03 01:05:00,2328.55,2326.95,2328.64,2326.54,450
2325.52,2325.08,8,2330.5,1,2324.11,2327.030624538407,2327.030624538407,2024.06.03 01:10:00,2326.99,2325.07,2327.05,2324.11,520
2326.31,2325.87,9,2330.5,2,2324.11,2326.948437071378,2326.948437071378,2024.06.03 01:15:00,2325.08,2325.88,2326.54,2325,349
2325.5,2325.06,10,2330.5,3,2324.11,2326.821405851994,2326.821405851994,2024.06.03 01:20:00,2325.87,2325.17,2325.87,2324.45,254
2323.73,2323.29,10,2330.36,1,2323.24,2326.567019719708,2326.567019719708,2024.06.03 01:25:00,2325.06,2323.26,2325.06,2323.24,283
2325.06,2324.62,10,2330.19,2,2323.24,2326.433661168301,2326.433661168301,2024.06.03 01:30:00,2323.29,2324.7,2325.08,2323.29,310
2326.25,2325.81,10,2329.6,3,2323.24,2326.389113941993,2326.389113941993,2024.06.03 01:35:00,2324.62,2325.81,2326.43,2324.24,319
2326.74,2326.3,9,2329.3,4,2323.24,2326.382748660422,2326.382748660422,2024.06.03 01:40:00,2325.81,2326.3,2326.68,2325.39,325
2326.34,2325.9,10,2329.3,5,2323.24,2326.350409470392,2326.350409470392,2024.06.03 01:45:00,2326.3,2325.93,2326.63,2325.93,232
2326.06,2325.62,10,2328.64,6,2323.24,2326.298237365364,2326.298237365364,2024.06.03 01:50:00,2325.9,2325.62,2326.22,2325.36,207
2326.87,2326.43,10,2327.05,7,2323.24,2326.30693469641,2326.30693469641,2024.06.03 01:55:00,2325.62,2326.42,2326.8,2325.18,230
2326.55,2326.11,2,2326.8,8,2323.24,2326.293582218095,2326.293582218095,2024.06.03 02:00:00,2326.43,2326.12,2326.79,2325.71,252
2326.05,2325.61,3,2326.8,9,2323.24,2326.249040631088,2326.249040631088,2024.06.03 02:05:00,2326.11,2325.67,2326.67,2325.33,262
2326.44,2326,4,2326.8,10,2323.24,2326.23268058601,2326.23268058601,2024.06.03 02:10:00,2325.61,2326.02,2326.1,2325.47,141
2326.37,2325.93,5,2326.8,10,2323.29,2326.211060544152,2326.211060544152,2024.06.03 02:15:00,2326,2325.93,2326.29,2325.89,225
2325.55,2325.11,6,2326.8,10,2324.24,2326.130984790998,2326.130984790998,2024.06.03 02:20:00,2325.93,2325.09,2326.22,2324.94,215
2325.92,2325.48,7,2326.8,2,2324.94,2326.084485877355,2326.084485877355,2024.06.03 02:25:00,2325.11,2325.48,2325.69,2325,218
2325.76,2325.32,8,2326.8,1,2324.66,2326.029879743258,2326.029879743258,2024.06.03 02:30:00,2325.48,2325.32,2325.7,2324.66,269
